zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
dram,180.133146202,285.72949300000005,1.5862161688237486,1.5351644235879112,47.014039,284.193304,332.743532,27.799999237060547
core,180.13330505,8321.248716999999,46.195088652291375,48.18055005998565,592.586434,8273.036011,8913.835151,27.799999237060547
uncore,180.13347526,0.04333500000000001,0.00024057256727074076,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,181.133815727,8712.064855,48.097461558493926,50.132257712668945,709.419509,8661.891949,9421.484364,27.799999237060547
dram,181.133991903,287.23412800000006,1.5857586760087916,1.5034159987364961,47.014039,285.72949300000005,334.248167,27.799999237060547
core,181.134127846,8369.543699,46.20647493157207,48.25585513928137,592.586434,8321.248716999999,8962.130133,27.799999237060547
uncore,181.13422318,0.04333500000000001,0.00023924334027898312,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,182.134497944,8762.012176,48.10742374419253,49.91058271845109,709.419509,8712.064855,9471.431685,27.799999237060547
dram,182.134656521,288.752923,1.585384606310458,1.5176778646419933,47.014039,287.23412800000006,335.766962,27.799999237060547
core,182.134795541,8417.65295,46.2167352958495,48.07386469352852,592.586434,8369.543699,9010.239384,27.799999237060547
uncore,182.134932907,0.04333500000000001,0.00023792881886935464,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,183.13523757,8811.322414,48.11380567599601,49.27535203626539,709.419509,8762.012176,9520.741923,27.799999237060547
dram,183.135401112,290.29405699999995,1.585136849061679,1.5400436798754644,47.014039,288.752923,337.308096,27.799999237060547
core,183.135544804,8465.068662,46.22310358208072,47.38216637385062,592.586434,8417.65295,9057.655096,27.799999237060547
uncore,183.135684129,0.04333500000000001,0.00023662870009801093,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,184.135954662,8859.558679,48.11427415134852,48.200003896068516,709.419509,8811.322414,9568.978188,27.799999237060547
dram,184.136112432,291.781114,1.5845977231866446,1.4859391205699495,47.014039,290.29405699999995,338.795153,27.799999237060547
core,184.136258289,8511.429444,46.22366243356713,46.32593077065133,592.586434,8465.068662,9104.015878,27.799999237060547
uncore,184.136364283,0.04333500000000001,0.00023534265598250222,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,185.136652764,8909.427753,48.1235758579095,49.835188912145696,709.419509,8859.558679,9618.847262,27.799999237060547
dram,185.136835406,293.26749900000004,1.5840614151715542,1.4853750296462584,47.014039,291.781114,340.281538,27.799999237060547
core,185.13699865,8559.421142,46.23304257539237,47.959088553451515,592.586434,8511.429444,9152.007576,27.799999237060547
uncore,185.137155981,0.04333500000000001,0.000234070606734568,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,186.137424779,8958.963332000001,48.13095646215584,49.49629156605214,709.419509,8909.427753,9668.382841,27.799999237060547
dram,186.137579546,294.796609,1.5837594403684936,1.5278972392058126,47.014039,293.26749900000004,341.810648,27.799999237060547
core,186.137716332,8607.120544,46.24072326405086,47.66157086643282,592.586434,8559.421142,9199.706978,27.799999237060547
uncore,186.137850536,0.04333500000000001,0.00023281209231402214,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,187.138155416,9008.627390000001,48.13896976995433,49.6295070786508,709.419509,8958.963332000001,9718.046899,27.799999237060547
dram,187.138326476,296.30692,1.5833610656759856,1.5092602877006909,47.014039,294.796609,343.320959,27.799999237060547
core,187.138507654,8654.897277,46.2487591441567,47.7434950768285,592.586434,8607.120544,9247.483711,27.799999237060547
uncore,187.138667713,0.04333500000000001,0.00023156715942060637,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,188.138960707,9058.784122000001,48.149485332086456,50.11573752716519,709.419509,9008.627390000001,9768.203631,27.799999237060547
dram,188.139166955,297.81491200000005,1.582953577864345,1.506759476775094,47.014039,296.30692,344.828951,27.799999237060547
core,188.139313561,8703.172056,46.259326815757916,48.23532269897292,592.586434,8654.897277,9295.75849,27.799999237060547
uncore,188.139488345,0.04333500000000001,0.00023033532080741275,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,189.139763648,9108.560911,48.157881166515196,49.73617414177833,709.419509,9058.784122000001,9817.98042,27.799999237060547
dram,189.139944505,299.330777,1.5825920394118622,1.5146281455685222,47.014039,297.81491200000005,346.344816,27.799999237060547
core,189.140118007,8751.045713,46.26766221878715,47.83459498272962,592.586434,8703.172056,9343.632147,27.799999237060547
uncore,189.140291374,0.04333500000000001,0.00022911652024313245,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,190.140601388,9158.157158,48.16524152338671,49.55625366615955,709.419509,9108.560911,9867.576667,27.799999237060547
dram,190.140765227,300.86080200000004,1.5823088579115896,1.5287912211496102,47.014039,299.330777,347.874841,27.799999237060547
core,190.140910376,8798.819942999999,46.275389291085,47.7357059010015,592.586434,8751.045713,9391.406377,27.799999237060547
uncore,190.141047868,0.04333500000000001,0.00022791056163440907,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,191.141333137,9208.719224,48.17759041362236,50.52383779494276,709.419509,9158.157158,9918.138733,27.799999237060547
dram,191.141493789,302.384907,1.5819980870672368,1.5229526776548004,47.014039,300.86080200000004,349.398946,27.799999237060547
core,191.141654018,8847.495477999999,46.28776303815992,48.638733134877334,592.586434,8798.819942999999,9440.081912,27.799999237060547
uncore,191.141815003,0.04333500000000001,0.00022671729149186247,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,192.142133153,9259.071390000001,48.18871550951163,50.31354803745862,709.419509,9208.719224,9968.490899,27.799999237060547
dram,192.142320636,303.880082,1.58153989786929,1.4940282645816507,47.014039,302.384907,350.894121,27.799999237060547
core,192.142467999,8895.973441999999,46.298977005372116,48.44078347041012,592.586434,8847.495477999999,9488.559876,27.799999237060547
uncore,192.142619135,0.04333500000000001,0.00022553643866058225,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,193.142884103,9308.490758,48.19488806994152,49.37994956641845,709.419509,9259.071390000001,10017.910267,27.799999237060547
dram,193.143039866,305.416333,1.581298877158641,1.535025638153875,47.014039,303.880082,352.430372,27.799999237060547
core,193.143177177,8943.507072999999,46.30517809404535,47.49571668923016,592.586434,8895.973441999999,9536.093507,27.799999237060547
uncore,193.143321634,0.04333500000000001,0.00022436778730386278,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,194.143596202,9342.050547,48.11933024579238,33.53616223712616,709.419509,9308.490758,10051.470056,27.799999237060547
dram,194.143741897,306.61823400000003,1.5793389242542328,1.2010548376500187,47.014039,305.416333,353.632273,27.799999237060547
core,194.143863919,8975.272799999999,46.23011979398549,31.74336329266647,592.586434,8943.507072999999,9567.859234,27.799999237060547
uncore,194.143994511,0.04333500000000001,0.000223211292393515,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,195.144265733,9392.096440000001,48.129036927320676,50.01225860580608,709.419509,9342.050547,10101.515949,27.799999237060547
dram,195.14442483,308.123784,1.578955356033565,1.5045381634806525,47.014039,306.61823400000003,355.137823,27.799999237060547
core,195.144562463,9023.484224,46.24011350441281,48.179022499252724,592.586434,8975.272799999999,9616.070658,27.799999237060547
uncore,195.144700381,0.04333500000000001,0.00022206669496735296,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,196.144983391,9441.541992,48.135575746809145,49.41068791742607,709.419509,9392.096440000001,10150.961501,27.799999237060547
dram,196.145107176,309.63604799999996,1.5786096651453234,1.5111977019238771,47.014039,308.123784,356.650087,27.799999237060547
core,196.145204894,9071.043001,46.24667007223733,47.52524328338992,592.586434,9023.484224,9663.629435,27.799999237060547
uncore,196.145289495,0.04333500000000001,0.0002209337390815446,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,197.145553245,9491.408991,48.14421576193834,49.83792146342539,709.419509,9441.541992,10200.8285,27.799999237060547
dram,197.145712519,311.153195,1.5782932301517207,1.5162623488626776,47.014039,309.63604799999996,358.167234,27.799999237060547
core,197.145851251,9119.069978,46.255563635003654,47.99897238355413,592.586434,9071.043001,9711.656412,27.799999237060547
uncore,197.14598797,0.04333500000000001,0.0002198124211085952,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,198.146262658,9539.759880000001,48.14508712143379,48.316750316897284,709.419509,9491.408991,10249.179389,27.799999237060547
dram,198.146417126,312.62474899999995,1.5777489125775948,1.4705149929265668,47.014039,311.153195,359.638788,27.799999237060547
core,198.146551785,9165.544774,46.2565051123312,46.44198195323155,592.586434,9119.069978,9758.131208,27.799999237060547
uncore,198.146683734,0.04333500000000001,0.00021870229194986127,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,199.146952023,9589.677660000001,48.153821749357306,49.88336058096562,709.419509,9539.759880000001,10299.097169,27.799999237060547
dram,199.147112778,314.12938399999996,1.5773763102034661,1.5035975207179073,47.014039,312.62474899999995,361.143423,27.799999237060547
core,199.147275826,9213.578769,46.26527037156835,48.00087449260163,592.586434,9165.544774,9806.165203,27.799999237060547
uncore,199.147383045,0.04333500000000001,0.00021760333761921245,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,200.147696989,9639.539105,48.16218315634724,49.82615164200606,709.419509,9589.677660000001,10348.958614,27.799999237060547
dram,200.147888666,315.648728,1.5770807800466962,1.5182685648275223,47.014039,314.12938399999996,362.662767,27.799999237060547
core,200.148053604,9261.559115,46.27367569665223,47.94638413772401,592.586434,9213.578769,9854.145549,27.799999237060547
uncore,200.148216626,0.04333500000000001,0.00021651535248171062,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,201.148528103,9689.66538,48.17174813967306,50.084562272650004,709.419509,9639.539105,10399.084889,27.799999237060547
dram,201.148697937,317.16117599999995,1.5767529311682504,1.5111894119429703,47.014039,315.648728,364.175215,27.799999237060547
core,201.148843745,9309.855806,46.28354143466871,48.256500766362294,592.586434,9261.559115,9902.44224,27.799999237060547
uncore,201.148987195,0.04333500000000001,0.0002154380593927933,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,202.149290361,9739.629974000001,48.18043355546021,49.92614582517483,709.419509,9689.66538,10449.049483,27.799999237060547
dram,202.149465348,318.65879099999995,1.57635544138987,1.4964625726763154,47.014039,317.16117599999995,365.67283,27.799999237060547
core,202.149662713,9357.938446,46.29226497486952,48.04564000458736,592.586434,9309.855806,9950.52488,27.799999237060547
uncore,202.149829304,0.04333500000000001,0.00021437150011853915,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,203.150156387,9789.569726,48.18889329468337,49.897577519629685,709.419509,9739.629974000001,10498.989235,27.799999237060547
dram,203.150327165,320.19296699999995,1.57614125567658,1.5328803773146078,47.014039,318.65879099999995,367.207006,27.799999237060547
core,203.150428817,9405.993010999999,46.30074724671474,48.013982573633676,592.586434,9357.938446,9998.579445,27.799999237060547
uncore,203.15051449,0.04333500000000001,0.00021331537027402796,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,204.150788049,9840.038896,48.199904098524875,50.435244379821505,709.419509,9789.569726,10549.458405,27.799999237060547
dram,204.15096697,321.69156,1.5757562043385709,1.4975856385371666,47.014039,320.19296699999995,368.705599,27.799999237060547
core,204.151136549,9454.575283999999,46.311770390087645,48.549615761110964,592.586434,9405.993010999999,10047.161718,27.799999237060547
uncore,204.151318913,0.04333500000000001,0.00021226977516914647,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,205.151607268,9889.851208,48.20757174295767,49.77164801608275,709.419509,9840.038896,10599.270717,27.799999237060547
dram,205.15180552,323.176968,1.575309531242397,1.4841953960352965,47.014039,321.69156,370.191007,27.799999237060547
core,205.151953261,9502.516383999999,46.31952803797032,47.90196356884266,592.586434,9454.575283999999,10095.102818,27.799999237060547
uncore,205.152089229,0.04333500000000001,0.00021123423169311156,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,206.152354519,9939.238227,48.21311442461495,49.34933574852354,709.419509,9889.851208,10648.657736,27.799999237060547
dram,206.152476241,324.69265099999996,1.5750144606625058,1.5145265045320537,47.014039,323.176968,371.70669,27.799999237060547
core,206.152565247,9550.069545999999,46.32534056116537,47.51687801691269,592.586434,9502.516383999999,10142.65598,27.799999237060547
uncore,206.152648798,0.04333500000000001,0.0002102087972813703,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,207.15292809,9989.25287,48.221681773630074,49.986878937792646,709.419509,9939.238227,10698.672379,27.799999237060547
dram,207.153081653,326.20058100000006,1.5746863970773866,1.5070929199008793,47.014039,324.69265099999996,373.21462,27.799999237060547
core,207.153220127,9598.189112999999,46.33387772174864,48.0928549298646,592.586434,9550.069545999999,10190.775547,27.799999237060547
uncore,207.153360321,0.04333500000000001,0.00020919348091948543,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,208.153628616,10039.610102,48.2317752537363,50.32116983684841,709.419509,9989.25287,10749.029611,27.799999237060547
dram,208.153736233,327.72053600000004,1.57441803793129,1.518866519497449,47.014039,326.20058100000006,374.734575,27.799999237060547
core,208.153822266,9646.654686999998,46.34395918633313,48.430866503828526,592.586434,9598.189112999999,10239.241121,27.799999237060547
uncore,208.153917364,0.04333500000000001,0.00020818776420453695,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,209.154201993,10089.217519,48.238223883329916,49.57978053621145,709.419509,10039.610102,10798.637028,27.799999237060547
dram,209.154332887,329.22962600000005,1.574101497772751,1.5082492807354428,47.014039,327.72053600000004,376.243665,27.799999237060547
core,209.154473598,9694.417320999999,46.35061859536358,47.73602527121009,592.586434,9646.654686999998,10287.003755,27.799999237060547
uncore,209.154585199,0.04333500000000001,0.00020719182910344214,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,210.154849413,10139.706281,48.248780425056715,50.455258194901695,709.419509,10089.217519,10849.12579,27.799999237060547
dram,210.155006998,330.72925599999996,1.5737421588618863,1.4986348614928338,47.014039,329.22962600000005,377.743295,27.799999237060547
core,210.155167718,9743.031882,46.36124488436205,48.58230089473719,592.586434,9694.417320999999,10335.618316,27.799999237060547
uncore,210.155330147,0.04333500000000001,0.00020620527279352594,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,211.155635836,10189.940772,48.258012621841104,50.196743952088674,709.419509,10139.706281,10899.360281,27.799999237060547
dram,211.155848319,332.223393,1.5733595563890759,1.4930142801356185,47.014039,330.72925599999996,379.237432,27.799999237060547
core,211.156001695,9791.389240999999,46.370533072764474,48.321022460887455,592.586434,9743.031882,10383.975675,27.799999237060547
uncore,211.156147098,0.04333500000000001,0.00020522798157118522,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,212.15649816,10239.450533000001,48.263726121364726,49.469173472464774,709.419509,10189.940772,10948.870042,27.799999237060547
dram,212.156643361,333.70574999999997,1.5729245305905912,1.4811417809332528,47.014039,332.223393,380.719789,27.799999237060547
core,212.156760987,9839.065754,46.37650949245079,47.637428347900595,592.586434,9791.389240999999,10431.652188,27.799999237060547
uncore,212.156866505,0.04333500000000001,0.00020425984428839867,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,213.15713618,10289.497951000001,48.271933554122775,50.01195787147463,709.419509,10239.450533000001,10998.91746,27.799999237060547
dram,213.157292674,335.22436200000004,1.572664497845061,1.5175360168854153,47.014039,333.70574999999997,382.238401,27.799999237060547
core,213.157431339,9887.237994,46.38477968050728,48.1381084925211,592.586434,9839.065754,10479.824428,27.799999237060547
uncore,213.157571444,0.04333500000000001,0.00020330090452708725,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,214.157861478,10340.215228000001,48.28319268296463,50.68145929772193,709.419509,10289.497951000001,11049.634737,27.799999237060547
dram,214.158021076,336.706414,1.572236196856855,1.481005340943391,47.014039,335.22436200000004,383.720453,27.799999237060547
core,214.158160704,9936.076186999999,46.39608271890193,48.803702349867486,592.586434,9887.237994,10528.662621,27.799999237060547
uncore,214.158298018,0.04333500000000001,0.00020235092875537508,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,215.158577204,10390.430371,48.292008035821624,50.17850591658204,709.419509,10340.215228000001,11099.84988,27.799999237060547
dram,215.158742156,338.20683699999995,1.5718970925168632,1.49932828794044,47.014039,336.706414,385.220876,27.799999237060547
core,215.158886713,9984.409314999999,46.40492815568594,48.29786403904007,592.586434,9936.076186999999,10576.995749,27.799999237060547
uncore,215.159029069,0.04333500000000001,0.00020140976778721447,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,216.159331067,10440.388739,48.29955410566326,49.921971438205134,709.419509,10390.430371,11149.808248,27.799999237060547
dram,216.159526576,339.74461399999996,1.5717339436512603,1.5366566712573486,47.014039,338.20683699999995,386.758653,27.799999237060547
core,216.159691401,10032.537488,46.41274375240972,48.09310980452889,592.586434,9984.409314999999,10625.123922,27.799999237060547
uncore,216.15982965,0.04333500000000001,0.0002004773222045174,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,217.160098746,10491.204161000001,48.310962379768775,50.775003320233466,709.419509,10440.388739,11200.62367,27.799999237060547
dram,217.160257365,341.22642199999996,1.5713140820866254,1.4806293672016804,47.014039,339.74461399999996,388.240461,27.799999237060547
core,217.160395699,10081.472788,46.424189742134075,48.896376772714916,592.586434,10032.537488,10674.059222,27.799999237060547
uncore,217.160525536,0.04333500000000001,0.00019955340898901417,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,218.160787004,10541.215141,48.318600452704146,49.97612774798248,709.419509,10491.204161000001,11250.63465,27.799999237060547
dram,218.160928465,342.75498200000004,1.5711130839191552,1.5274947587602095,47.014039,341.22642199999996,389.769021,27.799999237060547
core,218.16104955,10129.585579999999,46.43178152087896,48.07926258002038,592.586434,10081.472788,10722.172014,27.799999237060547
uncore,218.161169304,0.04333500000000001,0.000198638062368519,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,219.16145441,10590.905260000001,48.32471657972254,49.65815627942075,709.419509,10541.215141,11300.324769,27.799999237060547
dram,219.161617641,344.26651400000003,1.5708366101406406,1.5105597206829722,47.014039,342.75498200000004,391.280553,27.799999237060547
core,219.161757902,10177.391854,46.437916758904784,47.7755230457145,592.586434,10129.585579999999,10769.978288,27.799999237060547
uncore,219.161888056,0.04333500000000001,0.0001977311232205543,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,220.162194675,10641.313823,48.33402321596489,50.3722061549958,709.419509,10590.905260000001,11350.733332,27.799999237060547
dram,220.162389488,345.75753799999995,1.5704689427226624,1.489948608732292,47.014039,344.26651400000003,392.771577,27.799999237060547
core,220.16255848,10225.97724,46.44751856258535,48.55034410943485,592.586434,10177.391854,10818.563674,27.799999237060547
uncore,220.1626879,0.04333500000000001,0.00019683235838197864,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,221.162979617,10691.270909,48.34118770459356,49.91727876720554,709.419509,10641.313823,11400.690418,27.799999237060547
dram,221.163137864,347.23403599999995,1.5700383850126973,1.475321484227894,47.014039,345.75753799999995,394.248075,27.799999237060547
core,221.16328204,10274.057073,46.454731685407715,48.041521616005795,592.586434,10225.97724,10866.643507,27.799999237060547
uncore,221.163415537,0.04333500000000001,0.00019594165997749503,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,222.16370268,10740.875335,48.34671479114153,49.568208046994386,709.419509,10691.270909,11450.294844,27.799999237060547
dram,222.163872291,348.742027,1.5697539343103806,1.506889962218257,47.014039,347.23403599999995,395.756066,27.799999237060547
core,222.164018549,10321.783269,46.46030200315321,47.69134940941799,592.586434,10274.057073,10914.369703,27.799999237060547
uncore,222.16415734,0.04333500000000001,0.00019505904501535847,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,223.16440318,10791.133385000001,48.35511948088197,50.22095665075525,709.419509,10740.875335,11500.552894,27.799999237060547
dram,223.164536606,350.23012200000005,1.5693828248527268,1.4869966997765987,47.014039,348.742027,397.244161,27.799999237060547
core,223.164648247,10370.206972999998,46.468946247844954,48.38796450425217,592.586434,10321.783269,10962.793407,27.799999237060547
uncore,223.164758445,0.04333500000000001,0.00019418433893299712,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,224.165037311,10841.328753,48.36319925197786,50.165232691251255,709.419509,10791.133385000001,11550.748262,27.799999237060547
dram,224.165213314,351.70570399999997,1.568960173438359,1.474696119072572,47.014039,350.23012200000005,398.719743,27.799999237060547
core,224.165391125,10418.516663999999,46.477033287239124,48.28068777695832,592.586434,10370.206972999998,11011.103098,27.799999237060547
uncore,224.165542135,0.04333500000000001,0.00019331756165078093,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,225.165823845,10891.277477000001,48.370071286711585,49.909324730600815,709.419509,10841.328753,11600.696986,27.799999237060547
dram,225.166002555,353.23475299999996,1.5687774202462323,1.527842894845466,47.014039,351.70570399999997,400.248792,27.799999237060547
core,225.16616017,10466.587340999999,46.48394799250077,48.0327591233908,592.586434,10418.516663999999,11059.173775,27.799999237060547
uncore,225.166315571,0.04333500000000001,0.00019245832673313011,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,226.166640097,10941.578313,48.37844237721167,50.26186385547854,709.419509,10891.277477000001,11650.997822,27.799999237060547
dram,226.166828955,354.74390400000004,1.568508402296998,1.5079817381040335,47.014039,353.23475299999996,401.757943,27.799999237060547
core,226.166988469,10515.010800999999,46.49236422569275,48.38594241120129,592.586434,10466.587340999999,11107.597235,27.799999237060547
uncore,226.16715021,0.04333500000000001,0.00019160670795780727,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,227.167422914,10992.107724000001,48.38773775313905,50.48833031174158,709.419509,10941.578313,11701.527233,27.799999237060547
dram,227.167594058,356.255985,1.5682543883306503,1.510851669854311,47.014039,354.74390400000004,403.270024,27.799999237060547
core,227.167745395,10563.705195999999,46.501891134989044,48.65480618981239,592.586434,10515.010800999999,11156.29163,27.799999237060547
uncore,227.167894022,0.04333500000000001,0.00019076256057370868,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,228.16820159,11041.883354000001,48.39365960048362,49.73788918811149,709.419509,10992.107724000001,11751.302863,27.799999237060547
dram,228.168420557,357.76946999999996,1.5680091331840955,1.5123374474188693,47.014039,356.255985,404.783509,27.799999237060547
core,228.168569544,10611.600276,46.5078424675724,47.85876505622816,592.586434,10563.705195999999,11204.18671,27.799999237060547
uncore,228.168718597,0.04333500000000001,0.00018992586423467828,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,229.169005761,11091.910936,48.40061434966509,49.98615122848383,709.419509,11041.883354000001,11801.330445,27.799999237060547
dram,229.169175335,359.28734999999995,1.5677847188281047,1.5166229546471464,47.014039,357.76946999999996,406.301389,27.799999237060547
core,229.169326046,10659.743585,46.514810775244165,48.10343870534722,592.586434,10611.600276,11252.330019,27.799999237060547
uncore,229.169474525,0.04333500000000001,0.00018909641764569765,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,230.169765819,11141.966838,48.40764733219004,50.018172692120324,709.419509,11091.910936,11851.386347,27.799999237060547
dram,230.169932622,360.77910599999996,1.5674492647480993,1.4906315986975327,47.014039,359.28734999999995,407.793145,27.799999237060547
core,230.170077925,10707.920768999998,46.521880722078045,48.14087076349096,592.586434,10659.743585,11300.507203,27.799999237060547
uncore,230.170207868,0.04333500000000001,0.00018827424526036412,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,231.170486553,11192.129002000001,48.415084710728465,50.12569840654733,709.419509,11141.966838,11901.548511,27.799999237060547
dram,231.170647573,362.28270299999997,1.5671681189380808,1.5025039539161067,47.014039,360.77910599999996,409.296742,27.799999237060547
core,231.17079498,10756.194631999999,46.52931307174033,48.23877011480093,592.586434,10707.920768999998,11348.781066,27.799999237060547
uncore,231.170939757,0.04333500000000001,0.00018745921312777043,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,232.171237634,11241.821624,48.42043339110703,49.65597757685019,709.419509,11192.129002000001,11951.241133,27.799999237060547
dram,232.171439666,363.79667600000005,1.5669340172199255,1.5128565632934907,47.014039,362.28270299999997,410.810715,27.799999237060547
core,232.171603473,10804.063589,46.5349352499617,47.83365738719319,592.586434,10756.194631999999,11396.650023,27.799999237060547
uncore,232.171748768,0.04333500000000001,0.00018665119863883937,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,233.171985817,11292.332176,48.42923045020724,50.470013475775716,709.419509,11241.821624,12001.751685,27.799999237060547
dram,233.172110573,365.319439,1.566739184034381,1.5215408679439906,47.014039,363.79667600000005,412.333478,27.799999237060547
core,233.172218534,10852.675281,46.54368149936866,48.57267745401578,592.586434,10804.063589,11445.261715,27.799999237060547
uncore,233.172324259,0.04333500000000001,0.0001858500678912132,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,234.172589143,11342.889969,48.43820112285272,50.5287058473067,709.419509,11292.332176,12052.309478,27.799999237060547
dram,234.172739178,366.83975899999996,1.5665371060517619,1.5194453221835826,47.014039,365.319439,413.853798,27.799999237060547
core,234.172875633,10901.341477,46.55263097984322,48.63819712999306,592.586434,10852.675281,11493.927911,27.799999237060547
uncore,234.17301068,0.04333500000000001,0.0001850559646964361,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,235.173291129,11392.622812000001,48.44356467522272,49.69869830451065,709.419509,11342.889969,12102.042321,27.799999237060547
dram,235.173484589,368.379367,1.566418021975158,1.538550963177608,47.014039,366.83975899999996,415.393406,27.799999237060547
core,235.173629757,10949.237777999999,46.55820851755367,47.86341720502282,592.586434,10901.341477,11541.824212,27.799999237060547
uncore,235.17377658,0.04333500000000001,0.0001842685314736791,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,236.174079777,11442.849063000001,48.450951611802154,50.18679564686635,709.419509,11392.622812000001,12152.268572,27.799999237060547
dram,236.174249497,369.87979099999995,1.5661333779077296,1.4992453382923474,47.014039,368.379367,416.89383,27.799999237060547
core,236.174397499,10997.578657999999,46.56560166721705,48.30290570462194,592.586434,10949.237777999999,11590.165092,27.799999237060547
uncore,236.174542613,0.04333500000000001,0.00018348769406445212,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,237.174825928,11493.355221,48.459463619581776,50.468269400959976,709.419509,11442.849063000001,12202.77473,27.799999237060547
dram,237.17499983,371.454799,1.5661658386377963,1.5738264639466555,47.014039,369.87979099999995,418.468838,27.799999237060547
core,237.175158105,11046.178692,46.57403205308739,48.563575332891965,592.586434,10997.578657999999,11638.765126,27.799999237060547
uncore,237.175323085,0.04333500000000001,0.0001827134736180079,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,238.175607611,11543.060904,48.464537336397406,49.66695668053719,709.419509,11493.355221,12252.480413,27.799999237060547
dram,238.175798165,372.958701,1.565899291346993,1.5027302911374336,47.014039,371.454799,419.97274,27.799999237060547
core,238.175946419,11094.013713999999,46.57917395777935,47.79775313592416,592.586434,11046.178692,11686.600148,27.799999237060547
uncore,238.176082473,0.04333500000000001,0.0001819457371783423,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,239.176384844,11593.196884,48.47137173382639,50.09792146073187,709.419509,11543.060904,12302.616393,27.799999237060547
dram,239.176599886,374.487201,1.5657379505288112,1.5273397059901423,47.014039,372.958701,421.50124,27.799999237060547
core,239.176750277,11142.312723,46.5862166730262,48.262344917026695,592.586434,11094.013713999999,11734.899157,27.799999237060547
uncore,239.176877361,0.04333500000000001,0.00018118444076321329,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
